INFO:__main__:Shield proxy configured to forward to: http://10.185.191.119:8080
INFO:__main__:Shield active (defense-on): True
INFO:uvicorn.access:10.185.191.98:51316 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51317 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
INFO:uvicorn.access:127.0.0.1:56651 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51318 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51319 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:64179 - "POST /completion HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:56655 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60589 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60590 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60591 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56662 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:56663 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:50846 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:50847 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:50848 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:50849 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56670 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:50711 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56672 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:50712 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:50713 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56676 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:51482 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:64914 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64915 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64916 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64231 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56683 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:56684 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58276 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58277 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58278 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56688 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:50981 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:58016 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58017 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58018 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:127.0.0.1:56694 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:10.185.191.159:59452 - "POST /completion HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:58019 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56696 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52208 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52209 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52210 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56702 - "GET /health HTTP/1.1" 200
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:64503 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64504 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
INFO:uvicorn.access:127.0.0.1:56707 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64505 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64506 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:62143 - "POST /completion HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:56711 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64317 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64318 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64319 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56718 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:56719 - "GET /health HTTP/1.1" 200
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:59040 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59041 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59042 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:59043 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56726 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62029 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56728 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62030 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62031 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56732 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:53571 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:65044 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:50817 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:50818 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:50819 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56739 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:56740 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62959 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62960 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62961 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:58820 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56746 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:63636 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63637 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56748 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63638 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:56134 - "POST /completion HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:63639 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56752 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52601 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52602 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52603 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56759 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:56760 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:58776 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51248 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51249 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:51250 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56769 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60712 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:63554 - "POST /completion HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:56771 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60713 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60714 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56775 - "GET /health HTTP/1.1" 200
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:65312 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53218 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53219 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:53220 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:56783 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:56784 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64868 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64869 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64870 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:52306 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:52846 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52847 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:58602 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58603 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52848 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52849 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:58607 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64360 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64361 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:64362 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:62818 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:62819 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:54494 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:62853 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62854 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62855 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:62856 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:62823 - "GET /health HTTP/1.1" 200
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:62116 - "POST /completion HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:57065 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:57066 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55289 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:57067 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55291 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:63310 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52557 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52558 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:57897 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55300 - "GET /health HTTP/1.1" 200
INFO:httpx:HTTP Request: POST http://10.185.191.119:8080/completion "HTTP/1.1 200 OK"
INFO:uvicorn.access:10.185.191.159:64046 - "POST /completion HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60247 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55302 - "GET /health HTTP/1.1" 200
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60248 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60249 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55306 - "GET /health HTTP/1.1" 200
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/metrics "HTTP/1.1 200 OK"
WARNING:__main__:Per-identity concurrency cap: client=10.185.191.98 in_flight=2 >= cap=2; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:52068 - "POST /completion HTTP/1.1" 503
INFO:httpx:HTTP Request: GET http://10.185.191.119:8080/slots?fail_on_no_slot=1 "HTTP/1.1 200 OK"
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52069 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:52070 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55314 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:56357 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55316 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60623 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60624 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:60625 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55322 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.159:50475 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=38)
INFO:uvicorn.access:10.185.191.98:55122 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:55123 - "POST /completion HTTP/1.1" 503
INFO:uvicorn.access:127.0.0.1:55324 - "GET /health HTTP/1.1" 200
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:55124 - "POST /completion HTTP/1.1" 503
WARNING:__main__:Slot reservation: legitimate_in_flight=4 >= total_llama_slots=4; shedding (refunded cost=1888)
INFO:uvicorn.access:10.185.191.98:55125 - "POST /completion HTTP/1.1" 503
